Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"Forward/greeks Double",8.443513317714685e-4,8.409060395417896e-4,8.49337491220644e-4,1.3690480359014758e-5,8.184586644858847e-6,2.1717910961386174e-5
"Forward/greeks Float",8.251583529522647e-4,8.203005015156026e-4,8.314435492361614e-4,1.7228420706900288e-5,1.2852476844423885e-5,2.310501845925692e-5
"ForwardDouble/greeks Double",4.0070722250988187e-4,3.981498076553777e-4,4.0327751033208264e-4,8.677508989270528e-6,7.130845062656629e-6,1.0772969950613085e-5
"Kahn/greeks Double",2.0360659798164802e-3,2.027668579324467e-3,2.0472866274486618e-3,3.36391690772916e-5,2.397810475748957e-5,4.671170090068955e-5
"Kahn/higherGreeks Double",2.523079436681259e-2,2.5093610258984423e-2,2.5425122202781415e-2,3.4349106345102966e-4,2.3723170184699872e-4,5.068417982982631e-4
"Kahn/highererGreeks Double",2.443064604888647e-2,2.4249231607111635e-2,2.4630831951701945e-2,4.369657928900313e-4,3.443158369063169e-4,5.731726091674377e-4
"Kahn/greeks Float",2.0761407587466824e-3,2.057237300178367e-3,2.1127956860859144e-3,8.29370416463587e-5,5.369821979833978e-5,1.4186301238131938e-4
"Kahn/higherGreeks Float",2.5625446542210183e-2,2.5308036190233713e-2,2.6305588022522874e-2,9.886162049906647e-4,5.417815184469702e-4,1.5826404972341009e-3
"Kahn/highererGreeks Float",2.4329227333292056e-2,2.37976507796049e-2,2.5236095830255115e-2,1.4777977382981465e-3,6.544770056548444e-4,2.1222271147737677e-3
"Reverse/greeks Double",4.927396207671056e-4,4.8467307533582945e-4,5.04281248521823e-4,3.327744798427881e-5,2.4085456132845742e-5,4.5353935194674004e-5
"Reverse/higherGreeks Double",7.115401360932319e-3,6.701632159345657e-3,8.02564917954364e-3,1.710574570318502e-3,8.789169264904164e-4,3.050019446082242e-3
"Reverse/highererGreeks Double",6.460220938303493e-3,6.378446382427366e-3,6.691209899638722e-3,3.721972150112807e-4,2.0245154346310696e-4,6.351542272528901e-4
"Reverse/greeks Float",4.983430675728793e-4,4.947570121885396e-4,5.054725134046355e-4,1.6265274594517305e-5,1.0723773131625922e-5,2.745527920676171e-5
"Reverse/higherGreeks Float",6.1716321277162384e-3,6.138993803421068e-3,6.207753531982789e-3,1.0779973312407694e-4,8.119583143624128e-5,1.4041019466317012e-4
"Reverse/highererGreeks Float",6.644172330721121e-3,6.61087070450494e-3,6.696973751220678e-3,1.190986478738521e-4,8.428320121585212e-5,1.7454634323735055e-4
"Sparse/greeks Double",2.0927169372694917e-3,2.085771522405909e-3,2.103900428157199e-3,2.8580811702698885e-5,2.133549612814209e-5,4.1795680630370365e-5
"Sparse/higherGreeks Double",4.302283089838222e-2,4.289580493991086e-2,4.313977198374116e-2,2.3682915866539e-4,1.8441417826023712e-4,3.0855251873926196e-4
"Sparse/highererGreeks Double",2.304470417998458e-2,2.278436144604413e-2,2.3433649810211864e-2,7.514550106151667e-4,5.784950633168063e-4,1.1052725137318232e-3
"Sparse/greeks Float",2.075553109643556e-3,2.069431834900953e-3,2.0835589263857195e-3,2.375423693557396e-5,1.7322738913339476e-5,3.808230929717895e-5
"Sparse/higherGreeks Float",4.312760141429047e-2,4.286226570974005e-2,4.356371891509262e-2,6.355104434178109e-4,4.070052370979889e-4,1.0034552399353352e-3
"Sparse/highererGreeks Float",2.388037902629266e-2,2.3487980677115706e-2,2.4374066432938137e-2,9.744682841965208e-4,7.686220184669741e-4,1.2072286601977759e-3
"Mixed/greeks Double",4.6664115714185357e-4,4.638308990478179e-4,4.7031752545085946e-4,1.1120029536257258e-5,8.658794913295653e-6,1.5044495017936012e-5
"Mixed/higherGreeks Double",2.788369144201794e-2,2.7740925166428315e-2,2.8088832208811323e-2,3.5121864956152483e-4,2.3327048108069608e-4,5.155532499456144e-4
"Mixed/highererGreeks Double",2.3339415533371315e-2,2.3082619475219012e-2,2.3827358632512372e-2,7.992808592795722e-4,2.71986711369136e-4,1.198286147647077e-3
"Mixed/greeks Float",4.962721672798047e-4,4.936414506795647e-4,4.998747238848327e-4,1.1210252620777012e-5,8.458723909918532e-6,1.609518893414402e-5
"Mixed/higherGreeks Float",2.835953816603006e-2,2.809614318618871e-2,2.884721620498044e-2,7.847877406863523e-4,4.4231174453542043e-4,1.2621972525761669e-3
"Mixed/highererGreeks Float",2.3373480979464196e-2,2.3181501571788693e-2,2.3801018216645847e-2,6.025166219316696e-4,3.270735462229705e-4,1.0256286805493241e-3
"Mixed/lolwut",2.3373480979464196e-2,2.3181501571788693e-2,2.3801018216645847e-2,6.025166219316696e-4,3.270735462229705e-4,1.0256286805493241e-3
